age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
-0.15,4.0,-0.4783852244514527,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.25,4.0,0.17277561564785612,6.0,5.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,1.2,10.0
-0.5,0.0,-0.6136935516338993,11.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,4.0
0.05,4.0,0.06571663423471784,11.0,9.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
-1.0,4.0,0.25675199624236733,1.0,7.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.2,10.0
0.5,4.0,-0.1590032208280212,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.8,0.0,-0.07344158894182379,15.0,10.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.6,4.0,0.7070724015298933,7.0,12.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.8913725424411192,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,0.03214956720123465,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1887.0,5.0,10.0
0.5,1.0,-1.170376769777897,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.0,4.0,0.11337482386096759,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.44683956250419377,11.0,9.0,4.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
1.55,4.0,-0.9273720056364491,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.15,7.0,1.3117157619271287,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,5.0,10.0
-0.1,4.0,0.17181943232906127,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,2.0,0.33662685365362677,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,4.0,0.0841273569080051,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,4.0,-0.6936103469100181,15.0,10.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0
0.9,6.0,-0.833263436891901,11.0,9.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,10.0
1.75,6.0,-0.6289673220157015,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-3.8,10.0
-0.25,4.0,-0.49637656847614575,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.8,10.0
-0.45,4.0,-0.7333087297859492,8.0,11.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.2,5.0,0.33259243105415015,14.0,15.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.35,6.0,2.3644819834932562,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.1,2.0,1.9033751593638866,12.0,14.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.55,6.0,-1.2736865060726028,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,1.0,-0.1743524793665705,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.2,10.0
-0.25,4.0,0.619103536200765,15.0,10.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,-1.0,10.0
-0.55,1.0,0.7632439777226062,8.0,11.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,10.0
0.95,6.0,-1.0529255854525934,9.0,13.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
1.7,0.0,1.5738441924444744,11.0,9.0,6.0,0.0,4.0,4.0,0.0,6612.0,0.0,0.4,10.0
-0.65,7.0,-0.25840434811782864,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.25,2.0,0.3191890894450782,7.0,12.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-1.0,1.0
0.0,7.0,-0.4685549889284037,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
1.0,4.0,-1.1463799235053345,15.0,10.0,0.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.55,2.0,-0.6503556330940079,9.0,13.0,5.0,10.0,4.0,4.0,0.0,7443.0,0.0,1.0,10.0
0.1,4.0,-1.243877071730524,15.0,10.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,5.0,-0.7986227605180165,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,0.0034556800644165602,11.0,9.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.55,6.0,1.6657803797893043,4.0,3.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,-6.8,10.0
-0.2,4.0,0.13742199557136148,2.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,6.0,-0.14785613634838624,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.25,0.0,0.16619137086492652,12.0,14.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-7.2,10.0
-0.85,4.0,0.18965141246728848,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.25,7.0,-0.5188804267597128,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,2.4,10.0
1.35,0.0,-0.5117006642957794,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-3.2,10.0
0.25,4.0,0.08604811111856674,15.0,10.0,5.0,10.0,1.0,4.0,1.0,0.0,2231.0,2.0,0.0
0.5,4.0,5.6256374555458635,2.0,8.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.12667751459437698,7.0,12.0,5.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,7.0
0.7,7.0,-0.007288800912567939,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.55,4.0,-0.22130611286318191,15.0,10.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.25,5.0,-0.0771992216332282,8.0,11.0,0.0,4.0,1.0,4.0,0.0,10520.0,0.0,8.0,4.0
1.1,4.0,-0.5823240287190499,10.0,16.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.05,4.0,0.9436438972019057,1.0,7.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.05,6.0,-0.07993357042206267,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.4,4.0,0.31921425216399385,12.0,14.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.05,4.0,1.2220442192847079,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,7.0,0.1597245521036033,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.33791015231832516,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,4.0,0.05197778970677045,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.3,4.0,1.2613064483661007,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.4,4.0,1.323651278266121,11.0,9.0,4.0,7.0,4.0,2.0,0.0,0.0,0.0,-2.0,10.0
-0.15,4.0,0.1458766691270214,7.0,12.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,-0.4,10.0
0.8,4.0,3.460586794605113,10.0,16.0,4.0,10.0,4.0,4.0,0.0,0.0,1408.0,0.0,10.0
0.3,4.0,0.2786687244179024,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,0.0,-0.8826997919881903,11.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,-0.4,10.0
0.4,4.0,-0.09639837616587264,0.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.31039052539757095,11.0,9.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.45,4.0,-0.3725676038381534,9.0,13.0,2.0,1.0,0.0,4.0,1.0,15024.0,0.0,3.0,10.0
0.35,4.0,0.8709320271086358,7.0,12.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,4.0,10.0
-0.25,4.0,0.49676239683285245,8.0,11.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.4,4.0,0.7079279339730256,7.0,12.0,4.0,8.0,4.0,2.0,1.0,0.0,625.0,4.0,10.0
0.55,5.0,0.08671072938334563,10.0,16.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,2.0,-0.6220224115949808,2.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.05136549687982286,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.4,6.0,-0.6284305173455009,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
1.4,4.0,0.04351472857813863,6.0,5.0,6.0,12.0,1.0,4.0,0.0,0.0,0.0,-0.4,10.0
0.2,4.0,0.8214201838555996,9.0,13.0,4.0,10.0,1.0,2.0,1.0,0.0,0.0,4.0,7.0
1.05,4.0,-0.5632003623431524,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.35,4.0,-0.012531034019995974,8.0,11.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,0.1918489565859223,9.0,13.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,-6.4,10.0
0.25,4.0,0.0698936455747165,11.0,9.0,2.0,8.0,5.0,2.0,0.0,0.0,0.0,4.0,10.0
-0.3,4.0,-0.005711937193853586,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,1.0,1.3348738509025029,15.0,10.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0
0.8,4.0,-0.18627122055961887,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,5.0,0.2624136079983896,15.0,10.0,2.0,12.0,0.0,4.0,1.0,99999.0,0.0,3.0,10.0
1.25,4.0,-0.15837415285512985,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.0,4.0,-0.8662936992551835,15.0,10.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.95,6.0,-0.47804133395960546,9.0,13.0,2.0,4.0,5.0,4.0,0.0,15024.0,0.0,0.0,10.0
-0.8,4.0,1.1995319734281689,0.0,6.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,0.0,-1.0794051533248339,11.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0
0.35,4.0,0.3422045896799302,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,1.2647453532845736,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,4.0,10.0
0.15,2.0,-0.14159061933838823,11.0,9.0,2.0,11.0,5.0,2.0,0.0,0.0,0.0,7.0,10.0
1.65,5.0,-0.6609575253304704,9.0,13.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,0.8314768838488895,5.0,4.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,2.0,0.9058243306716769,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.55,4.0,-0.5778953901898947,0.0,6.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.2,4.0,0.4860430785747836,9.0,13.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,10.0
-0.1,4.0,1.8557085821646648,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.25,7.0,1.8318627122055962,15.0,10.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-1.3131416493323491,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.8,0.0,0.8368617056968396,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,0.11589109575253305,6.0,5.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,-1.1307287123397973,15.0,10.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,1.6,10.0
-0.85,4.0,-0.7616755015768637,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
1.6,4.0,-0.3561782862510904,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-6.6,10.0
-0.25,4.0,1.1286905321076293,4.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.8,4.0,-1.2155606253774407,15.0,10.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,-6.4,10.0
-0.6,4.0,0.77184962759176,11.0,9.0,4.0,13.0,2.0,2.0,0.0,0.0,0.0,-1.0,10.0
-1.0,4.0,-0.3650858887472321,1.0,7.0,4.0,8.0,3.0,4.0,1.0,2176.0,0.0,-4.0,10.0
0.15,1.0,-0.1950110715963229,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.9,0.0,-0.2714805743809971,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,10.0
0.65,2.0,0.7705243910622023,15.0,10.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.6,10.0
-0.65,4.0,-0.46240689794001205,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.19891129302824934,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.8,4.0,-0.2749949674562169,5.0,4.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.85,4.0,0.4330252298194994,9.0,13.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,-0.8,10.0
1.55,6.0,-0.31423203381869425,12.0,14.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,-5.0,10.0
0.4,2.0,0.8383127558209756,7.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.45,4.0,-0.42958632490102666,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,6.0,1.5293313426826813,1.0,7.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.65,4.0,-1.332307253573106,11.0,9.0,4.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0
0.95,4.0,-1.0724854056230289,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.65,6.0,-1.210234516540294,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.55,4.0,1.5219418908944509,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.61173924713145,15.0,10.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.6,4.0,-1.259687646782527,11.0,9.0,0.0,13.0,1.0,4.0,1.0,4787.0,0.0,0.0,10.0
1.1,7.0,-1.0830537475676039,11.0,9.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.11112695430450245,8.0,11.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.5506441656042408,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-0.2,10.0
0.95,4.0,-1.2586308125880694,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.6173924713145005,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.8,4.0,-0.4128279541032007,11.0,9.0,4.0,8.0,2.0,4.0,0.0,1055.0,0.0,-1.0,10.0
-0.35,4.0,1.0108283567067033,12.0,14.0,2.0,10.0,0.0,1.0,1.0,0.0,1887.0,1.0,7.0
-0.35,2.0,0.43078574783600615,15.0,10.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.3,5.0,-0.5418707642756492,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,6.0,0.170963899885929,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,2.0,0.8295309669194122,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-0.5319314903039657,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,4.0,0.23359390726699322,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.9,4.0,0.16359961081661412,2.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,-5.0,10.0
-0.9,4.0,-1.1694876870428772,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-1.2082047238810978,8.0,11.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.65,4.0,0.341927799771858,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-4.0,4.0
0.2,6.0,-1.0640642823592565,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,-0.04138428504327988,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,0.0,-0.516531906327585,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.2,4.0,0.6205461987519292,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,0.29728074884251493,8.0,11.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.25,2.0,-0.5725021807689726,8.0,11.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.2686623498624438,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,1.7194189089445078,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.2,4.0,1.6012044554787626,9.0,13.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0
0.6,4.0,0.5159112259276656,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.75,4.0,0.18810809904046166,5.0,4.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.15,4.0,0.5470710595182178,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
-0.05,4.0,-0.3840921291015232,14.0,15.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-5.0,10.0
0.2,6.0,1.7782745084882239,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,3.6,10.0
-0.6,4.0,1.8908273501979467,11.0,9.0,4.0,6.0,1.0,2.0,1.0,0.0,0.0,-0.8,10.0
-0.55,7.0,-0.922716902637053,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,-6.0,7.0
1.1,4.0,-0.35179997315976647,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,1.0,0.25527578339931556,9.0,13.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,3.3041082332416294,11.0,9.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.4,4.0,-0.7327719251157485,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.95,4.0,-0.1870428772730323,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-5.6,10.0
-0.85,4.0,0.13207072401529893,15.0,10.0,4.0,10.0,2.0,4.0,1.0,0.0,0.0,-5.6,10.0
0.25,4.0,-0.24537005971951956,7.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.2,4.0,-1.1592045225793464,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,1.4978360061732536,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1902.0,1.0,10.0
-0.45,1.0,-0.8877574984902369,15.0,10.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,6.4,10.0
0.5,2.0,-0.03547943367107294,11.0,9.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,1.2248372810843455,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,4.0,-0.1577870227470979,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.15,4.0,-0.5339948332550494,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.6,4.0,0.37302053277863517,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.4,10.0
1.3,4.0,1.0093856941555392,7.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,0.3228292961148762,4.0,3.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.6,6.0
0.35,4.0,1.2033483191303764,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.95,4.0,-0.6778417097228746,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,1977.0,0.0,10.0
-0.35,4.0,1.2671022612896732,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,5.0,-0.2522059316916057,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.7,2.0,0.6122089512178756,6.0,5.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,-0.4,1.0
-0.35,4.0,-0.2901261490974971,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,4.0,-1.0795561296383278,8.0,11.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,6.0,10.0
0.65,4.0,0.46137522646447027,1.0,7.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.85,2.0,0.017370663624773536,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.45,4.0,-1.2434157552170704,11.0,9.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,1.527972555861236,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.35691639267261627,9.0,13.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
1.15,1.0,3.607369321613098,11.0,9.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.25,2.0,4.546668456015567,15.0,10.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.7668590216734885,0.0,6.0,5.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,2.054577937328055,11.0,9.0,1.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,1.385920620009394,12.0,14.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.4,4.0,-1.1848956585922297,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,0.0,-0.20068107092531706,15.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.75,4.0,-0.5432463262430384,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,1741.0,-2.0,10.0
0.45,4.0,0.09826880493860296,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.7865530430114742,14.0,15.0,3.0,10.0,1.0,4.0,0.0,0.0,0.0,5.0,7.0
0.35,1.0,-1.2275716298731798,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.35,5.0,-0.11881835871972087,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,2258.0,1.0,10.0
-1.0,4.0,0.4648812319667181,1.0,7.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,-4.4,10.0
-0.7,4.0,1.873834127356908,1.0,7.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,6.0,-0.07691404415218413,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.2,4.0,-0.11782023753606656,1.0,7.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.65,4.0,-0.06337650137556197,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,-0.6,10.0
-0.25,4.0,-1.1836878480842783,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,1.6359709454472253,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,0.11455747165000335,9.0,13.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,-0.4,10.0
0.55,6.0,-0.05302623632825606,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.05,2.0,1.2112829631617794,15.0,10.0,2.0,10.0,0.0,2.0,1.0,0.0,1887.0,0.0,1.0
0.1,4.0,0.7616922767228075,9.0,13.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0
-0.15,4.0,1.0418539891297054,11.0,9.0,2.0,8.0,0.0,2.0,1.0,0.0,0.0,-0.8,10.0
-0.1,4.0,-0.626098772059317,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,6.0,-0.5451251425887406,15.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.2,4.0,-0.472975239884587,11.0,9.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.1,4.0,1.9995051331946587,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.35,2.0,-0.19969133731463465,12.0,14.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,5.0,10.0
0.4,4.0,0.08754948668053412,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.18528148694893645,11.0,9.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0
1.2,0.0,0.7736948936455748,3.0,2.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,-4.4,6.0
-0.05,4.0,-1.3289438368113802,15.0,10.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0
