age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
-0.6,5.0,-0.7683939475273435,9.0,13.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0
-0.15,6.0,-0.46070422062671945,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.55,4.0,1.4798027242837013,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.8,1.0,-0.06711735892102261,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.727563242300208,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.8,10.0
-0.4,6.0,-0.5677799771858015,11.0,9.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.5,6.0,-0.1535848486881836,15.0,10.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.95,4.0,0.6642873918003087,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.12697107964839294,0.0,6.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,-1.2955780715292222,11.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,0.5924478292961148,3.0,2.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,-3.2,6.0
-0.8,4.0,0.31632892706166543,7.0,12.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.2,10.0
0.8,1.0,-0.5075236529557807,7.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,2.0,0.10075152653828089,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,6.0,10.0
0.0,4.0,-0.7447913171844595,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.85,4.0,-0.27378715694826544,11.0,9.0,2.0,13.0,0.0,4.0,1.0,7688.0,0.0,-3.0,10.0
-0.5,4.0,0.8923119506139704,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
-1.0,4.0,-1.1448282225055357,0.0,6.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.95,6.0,0.19259545058042005,6.0,5.0,2.0,4.0,2.0,4.0,1.0,3411.0,0.0,2.0,8.0
0.95,4.0,0.21722136482587398,0.0,6.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,1.0,10.0
-0.35,4.0,0.7099074011943904,15.0,10.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.9,6.0,0.05736261155472053,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,11.8,10.0
0.8,6.0,-0.6452056632892706,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.35,7.0,0.5587633362410253,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
-0.75,4.0,0.17672616251761392,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-4.6,10.0
-0.8,0.0,-0.21831174931221903,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.4,6.0,-0.37229920150305307,11.0,9.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0
0.4,4.0,0.5283667717909146,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
0.4,5.0,-0.23897034154197141,9.0,13.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.95,4.0,1.3880846138361405,15.0,10.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.3988290948131249,0.0,6.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-3.2,10.0
1.2,4.0,-0.3530664966785211,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.55,4.0,2.6837884989599408,0.0,6.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
1.0,4.0,-0.3704036100114071,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,6.0,-1.2070556263839496,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.2,4.0,-0.28984097161645306,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.05,0.0,-0.6674830571025968,15.0,10.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.2,4.0,-0.25712943702610214,11.0,9.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0
-0.45,2.0,0.7149902704153526,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.2634872173387908,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-6.4,10.0
-0.45,4.0,0.04431154801046769,11.0,9.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,6.0,-1.1831007179762465,1.0,7.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.7,4.0,0.4826041736563108,1.0,7.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.1,4.0,0.05405790780379789,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,0.0,-0.914480305978662,8.0,11.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.5,4.0,-0.1399047171710394,1.0,7.0,4.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,-1.06599342414279,1.0,7.0,0.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,4.0,-0.6641028651949272,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.35,2.0,0.20450580420049655,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.6,1.0,0.14326813393276522,7.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.2,4.0,-1.220207340803865,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.2,5.0,-0.8606824129369925,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,7.0
0.95,4.0,0.010643830101321881,0.0,6.0,5.0,8.0,4.0,4.0,0.0,0.0,0.0,-1.6,10.0
-0.55,4.0,-1.1861705696839562,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,2002.0,0.0,10.0
0.4,4.0,-0.46367342145876667,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.9,4.0,0.09710293229551097,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,6.0,1.2481379588002415,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,6.0,7.0
0.1,4.0,-0.12681171576192712,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.0,4.0,-0.7267412601489633,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.25,4.0,0.07102596792592096,11.0,9.0,4.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,-1.3126551700999798,15.0,10.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.6,7.0,-0.4328155404952023,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
-0.9,4.0,4.317167684358854,2.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.0,10.0
1.6,4.0,0.25900825337180433,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-0.8,10.0
0.45,4.0,0.24813795880024156,15.0,10.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.6,6.0,-0.5438753942159297,9.0,13.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.05,4.0,-0.6280782392806817,8.0,11.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,4.0,1.3022126417499833,4.0,3.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,2.8,6.0
-0.2,4.0,-0.9050946118231229,11.0,9.0,4.0,14.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.16552875260014763,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,6.4,10.0
-0.6,5.0,-0.6676508085620345,15.0,10.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,10.0
0.3,4.0,-0.2175400925988056,15.0,10.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,2.0,10.0
0.55,4.0,-0.26914044152184124,9.0,13.0,2.0,1.0,0.0,4.0,1.0,7688.0,0.0,0.0,10.0
-0.25,0.0,0.8955831040730055,7.0,12.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.1,4.0,2.5389518888814333,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,0.23931423203381869,11.0,9.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.6,7.0,-0.027234449439710127,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.85,4.0,-0.3761071596322888,15.0,10.0,4.0,12.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
1.5,6.0,-0.5973461719116956,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,0.37497483728108433,15.0,10.0,5.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,-0.029876534925853855,8.0,11.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,-0.7376199422934979,9.0,13.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0
1.05,1.0,-0.8836979131718445,1.0,7.0,0.0,3.0,1.0,2.0,0.0,14084.0,0.0,0.0,10.0
0.15,6.0,-1.218613701939207,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.25,4.0,0.4836693954237402,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
2.05,4.0,0.05370562973897873,5.0,4.0,2.0,6.0,0.0,4.0,1.0,1797.0,0.0,-5.0,10.0
0.1,4.0,0.19854223981748642,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,1.0,10.0
0.25,4.0,-0.5858719720861572,11.0,9.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,4.0,10.0
0.6,4.0,-0.09086257800442864,9.0,13.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,6.0,-0.642773267127424,15.0,10.0,2.0,4.0,0.0,4.0,1.0,3137.0,0.0,0.0,10.0
0.5,4.0,0.4626165872643092,12.0,14.0,0.0,12.0,1.0,4.0,1.0,27828.0,0.0,4.0,10.0
-0.3,0.0,0.03216634234717842,9.0,13.0,2.0,0.0,5.0,4.0,0.0,4064.0,0.0,-2.0,0.0
0.55,0.0,-0.963648258739851,11.0,9.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,-1.6,10.0
-0.3,2.0,1.2813695229148494,9.0,13.0,4.0,11.0,3.0,2.0,1.0,0.0,0.0,1.6,10.0
-0.2,4.0,0.19870160370395223,9.0,13.0,4.0,6.0,1.0,4.0,1.0,0.0,2001.0,0.0,10.0
0.2,4.0,-0.002969200832047239,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.31682379386700665,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,6.0,0.0895037911829833,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
1.2,4.0,2.5066513453667048,5.0,4.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.8,10.0
0.3,4.0,-0.07821411796282628,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,1.5494447426692612,11.0,9.0,5.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.3,4.0,1.2878111789572568,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.4,4.0,2.0968429175333827,11.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,1740.0,0.0,10.0
-0.1,4.0,-1.2563242300208013,15.0,10.0,2.0,3.0,0.0,4.0,1.0,4064.0,0.0,-1.0,10.0
-0.95,4.0,-0.18018184258203046,2.0,8.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-2.6,10.0
0.75,4.0,0.8888562705495537,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.95,4.0,1.4678420452257934,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.8,10.0
1.25,4.0,-0.5162047909816816,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.65,2.0,-0.789262229081393,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,4.0,0.25522545796148427,7.0,12.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.9,4.0,-1.1274491713077903,15.0,10.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.05,7.0,-0.6736814735288197,8.0,11.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,-0.7256424880896464,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.4,10.0
-0.4,4.0,0.8103485875327116,11.0,9.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.4,10.0
-0.7,4.0,0.16151949271958665,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-1.2112578004428638,11.0,9.0,0.0,3.0,1.0,4.0,1.0,6849.0,0.0,3.0,10.0
0.5,5.0,1.5473310742803463,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,0.2770834731262162,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.6,10.0
-0.65,4.0,0.5317385761256123,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,0.0,-0.057832315641146076,0.0,6.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.9,4.0,-0.6571411796282628,11.0,9.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,0.9506978460712608,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,0.06763738844527947,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,6.0,0.106278937126753,11.0,9.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,0.1378497617929276,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.5,4.0,0.10837583036972422,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.45,4.0,-0.8845534456149768,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.05,4.0,2.4517462926927465,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.6,4.0,2.1262916862376704,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,0.03188955243910622,0.0,6.0,4.0,9.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.15,4.0,-0.9131131315842448,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.7261960679057908,11.0,9.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
1.0,4.0,-0.020247601154130043,15.0,10.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.5,4.0,0.11407937999060591,11.0,9.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.9,2.0,-0.08840501912366637,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.85,4.0,2.4695782728309736,3.0,2.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,-2.0,7.0
-0.15,4.0,2.0505938401664094,11.0,9.0,0.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.4,4.0,-0.24350801851976112,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,1485.0,0.0,10.0
-0.1,4.0,2.145188888143327,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.2,6.0,0.038331208481513786,9.0,13.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,7.0
1.25,6.0,-0.1647654834597061,11.0,9.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,-6.8,10.0
-0.2,4.0,0.035227806481916396,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,-1.1733208078910287,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.6151026638931759,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.2,4.0,-0.6121754009259881,11.0,9.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,6.0,10.0
0.0,4.0,0.4550929343085285,11.0,9.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,-2.0,10.0
-0.75,4.0,1.15428101724485,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.4,4.0,-1.271346373213447,11.0,9.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,-6.4,10.0
0.45,4.0,1.3983510031537274,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.15,4.0,0.2020901831845937,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.6,2.0,-0.06299067301885526,12.0,14.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.6381936522847749,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.35,4.0,0.9020499228343286,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,0.7821160169093471,5.0,4.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-3.2,7.0
1.9,4.0,0.6552204254177011,12.0,14.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,-4.8,10.0
-0.05,4.0,0.9951268201033349,15.0,10.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,-0.6,10.0
1.45,4.0,-0.0019794672213648257,4.0,3.0,0.0,9.0,1.0,2.0,0.0,0.0,0.0,-5.0,10.0
0.3,4.0,-0.03214117962826277,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,4.0,-0.049176340334160906,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-0.8,10.0
-0.55,4.0,0.04083070522713548,15.0,10.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,-1.0,10.0
-0.65,4.0,0.36610917264980203,11.0,9.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.45,7.0,0.5097463597933302,15.0,10.0,0.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,0.003539555794135409,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,8.0,10.0
-0.95,4.0,-0.3080755552573307,15.0,10.0,4.0,13.0,3.0,4.0,1.0,2176.0,0.0,-4.0,10.0
-0.3,4.0,0.19095148627793063,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,6.0,-0.9447762195531101,7.0,12.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,0.24510165738441925,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.2,4.0,-0.11881835871972087,8.0,11.0,2.0,3.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
1.2,4.0,0.25634939273971685,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.55,5.0,-0.5797154935247937,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.85,4.0,-0.6095249278668724,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,0.6973512044554787,11.0,9.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0
0.1,4.0,1.1377826612091526,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,2051.0,0.0,10.0
0.05,4.0,-1.0085888747232101,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.45,5.0,-0.44004562839696704,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.05,2.0,1.1275330470375091,9.0,13.0,4.0,10.0,3.0,2.0,1.0,0.0,0.0,-1.0,10.0
0.95,4.0,-0.5072384754747367,1.0,7.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.09120646849627592,0.0,6.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.35,5.0,0.009058578809635644,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,3.0,10.0
-1.0,0.0,-0.27234449439710123,1.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.3,4.0,-0.39363718714352813,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,1.2774944642018387,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,1.2216919412198886,6.0,5.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.9,0.0,0.325756559082064,0.0,6.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.5,4.0,-0.3768620411997584,11.0,9.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.9,4.0,0.5692645776018251,11.0,9.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,4.0,0.05607092531705026,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.3,5.0,0.7443551633899215,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.25,0.0,-0.07691404415218413,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-7.0,10.0
0.65,4.0,-0.6761641951284976,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.7,4.0,-0.12187143528148695,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,-0.7256928135274777,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.75,4.0,0.25117426021606387,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-0.8,10.0
-0.8,4.0,-0.41203113467087166,15.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.15295578071529223,9.0,13.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0
-0.95,4.0,-0.23098537207273703,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.3,4.0,1.4143041669462524,9.0,13.0,2.0,10.0,5.0,4.0,0.0,7688.0,0.0,-0.8,10.0
0.3,4.0,-0.7309518217808495,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,6.0,0.3191136012883312,14.0,15.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0
0.95,4.0,0.2524240085888747,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,1.439684962759176,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.25,4.0,0.2810172448500302,11.0,9.0,5.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,4.0,0.22193518083607328,12.0,14.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.5,4.0,-0.30430953499295443,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-3.2,10.0
-0.6,4.0,-0.30740454941957995,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,6.0,0.788457022076092,9.0,13.0,2.0,12.0,0.0,4.0,1.0,7298.0,0.0,8.0,10.0
0.3,4.0,-1.2006475206334295,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.1,4.0,-0.90049822183453,9.0,13.0,2.0,14.0,0.0,4.0,1.0,15024.0,0.0,11.8,10.0
-0.2,4.0,-1.295754210561632,7.0,12.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,-1.6,10.0
0.05,4.0,-1.185398912970543,15.0,10.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.85,4.0,0.341927799771858,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,1.0,1.1023116151110515,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,4.0,1.0053261088371468,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.0,4.0,-0.4242182781990203,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.4290579078037979,11.0,9.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,1.4213413406696638,7.0,12.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,3.2,10.0
0.65,7.0,0.4270616654364893,11.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.5,7.0,2.124412869891968,14.0,15.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.75,4.0,0.3239951687579682,11.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.10627054955378112,9.0,13.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.95,4.0,0.35086056498691537,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.15,4.0,0.07922901429242435,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.45,4.0,0.7275464671542642,11.0,9.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,-7.0,10.0
0.15,2.0,-1.031612762531034,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
